7.96828e-02 7.98531e-02 7.89602e-02 0.00000e+00 0.00000e+00
8.05218e-02 9.35335e-02 7.95686e-02 0.00000e+00 0.00000e+00
7.97927e-02 7.90279e-02 7.99606e-02 0.00000e+00 0.00000e+00
8.08139e-02 8.10664e-02 8.08003e-02 0.00000e+00 0.00000e+00
7.99813e-02 7.92725e-02 8.00996e-02 0.00000e+00 0.00000e+00
7.90479e-02 7.94957e-02 8.01139e-02 0.00000e+00 0.00000e+00
7.76460e-02 7.91514e-02 8.23462e-02 0.00000e+00 0.00000e+00
7.88038e-02 8.04241e-02 7.99525e-02 0.00000e+00 0.00000e+00
7.93929e-02 7.90355e-02 8.39131e-02 0.00000e+00 0.00000e+00
8.00312e-02 8.18579e-02 8.15501e-02 0.00000e+00 0.00000e+00
8.09126e-02 8.06677e-02 8.24025e-02 0.00000e+00 0.00000e+00
8.23572e-02 8.19259e-02 8.35788e-02 0.00000e+00 0.00000e+00
8.15704e-02 8.16731e-02 8.00343e-02 0.00000e+00 0.00000e+00
7.94127e-02 7.76238e-02 8.08041e-02 0.00000e+00 0.00000e+00
7.63881e-02 8.34758e-02 7.86543e-02 0.00000e+00 0.00000e+00
7.97741e-02 7.92286e-02 8.06832e-02 0.00000e+00 0.00000e+00
7.90293e-02 8.01399e-02 8.01115e-02 0.00000e+00 0.00000e+00
7.90398e-02 7.80053e-02 7.86669e-02 0.00000e+00 0.00000e+00
7.67510e-02 7.93447e-02 8.00555e-02 0.00000e+00 0.00000e+00
7.92425e-02 7.78151e-02 7.90145e-02 0.00000e+00 0.00000e+00
8.55925e-02 9.90644e-02 8.73489e-02 0.00000e+00 0.00000e+00
8.96616e-02 7.91492e-02 7.88078e-02 0.00000e+00 0.00000e+00
8.91962e-02 9.76138e-02 8.99789e-02 0.00000e+00 0.00000e+00
7.88369e-02 7.77605e-02 8.73773e-02 0.00000e+00 0.00000e+00
7.80551e-02 8.02536e-02 7.85778e-02 0.00000e+00 0.00000e+00
7.60198e-02 7.79018e-02 7.77645e-02 0.00000e+00 0.00000e+00
7.73313e-02 7.84993e-02 7.73861e-02 0.00000e+00 0.00000e+00
7.72047e-02 7.63850e-02 7.82137e-02 0.00000e+00 0.00000e+00
7.78990e-02 7.83069e-02 7.73597e-02 0.00000e+00 0.00000e+00
7.72173e-02 7.77686e-02 8.25763e-02 0.00000e+00 0.00000e+00
7.77578e-02 7.74877e-02 7.70652e-02 0.00000e+00 0.00000e+00
7.61685e-02 7.72903e-02 7.86650e-02 0.00000e+00 0.00000e+00
8.10771e-02 8.12936e-02 8.01687e-02 0.00000e+00 0.00000e+00
7.87368e-02 7.96392e-02 7.94513e-02 0.00000e+00 0.00000e+00
8.01446e-02 8.00853e-02 8.06460e-02 0.00000e+00 0.00000e+00
8.02820e-02 7.97820e-02 7.95925e-02 0.00000e+00 0.00000e+00
8.10809e-02 8.07583e-02 9.43940e-02 0.00000e+00 0.00000e+00
1.07180e-01 9.66938e-02 8.80008e-02 0.00000e+00 0.00000e+00
7.97603e-02 8.03812e-02 8.13048e-02 0.00000e+00 0.00000e+00
8.69532e-02 9.99343e-02 9.44729e-02 0.00000e+00 0.00000e+00
8.21609e-02 8.33428e-02 7.92322e-02 0.00000e+00 0.00000e+00
7.86829e-02 8.35962e-02 9.40344e-02 0.00000e+00 0.00000e+00
9.35299e-02 8.72128e-02 7.98063e-02 0.00000e+00 0.00000e+00
7.88891e-02 7.99978e-02 9.34329e-02 0.00000e+00 0.00000e+00
1.07689e-01 8.02610e-02 7.71735e-02 0.00000e+00 0.00000e+00
7.90172e-02 8.51667e-02 8.04384e-02 0.00000e+00 0.00000e+00
8.11675e-02 9.16100e-02 9.62212e-02 0.00000e+00 0.00000e+00
8.19063e-02 7.99863e-02 7.89754e-02 0.00000e+00 0.00000e+00
8.13344e-02 1.00211e-01 9.29031e-02 0.00000e+00 0.00000e+00
8.05492e-02 8.71086e-02 7.81240e-02 0.00000e+00 0.00000e+00
1.00895e-01 8.40282e-02 8.12814e-02 0.00000e+00 0.00000e+00
8.09984e-02 7.85272e-02 7.94363e-02 0.00000e+00 0.00000e+00
8.12287e-02 7.97982e-02 8.02538e-02 0.00000e+00 0.00000e+00
7.99034e-02 7.86102e-02 8.23221e-02 0.00000e+00 0.00000e+00
7.88224e-02 7.74488e-02 7.84018e-02 0.00000e+00 0.00000e+00
7.93562e-02 8.18961e-02 9.04129e-02 0.00000e+00 0.00000e+00
9.66458e-02 9.85563e-02 8.04839e-02 0.00000e+00 0.00000e+00
7.97961e-02 8.06820e-02 8.00297e-02 0.00000e+00 0.00000e+00
8.22201e-02 9.69255e-02 9.17318e-02 0.00000e+00 0.00000e+00
7.85720e-02 7.61340e-02 7.76286e-02 0.00000e+00 0.00000e+00
7.55928e-02 8.10390e-02 8.16302e-02 0.00000e+00 0.00000e+00
7.79941e-02 7.74641e-02 7.86066e-02 0.00000e+00 0.00000e+00
8.90355e-02 9.16669e-02 7.94232e-02 0.00000e+00 0.00000e+00
8.38101e-02 7.85301e-02 7.86941e-02 0.00000e+00 0.00000e+00
8.88479e-02 9.48744e-02 9.03058e-02 0.00000e+00 0.00000e+00
7.66423e-02 7.67994e-02 7.77745e-02 0.00000e+00 0.00000e+00
7.88550e-02 8.65400e-02 8.13336e-02 0.00000e+00 0.00000e+00
8.21571e-02 8.07045e-02 8.79507e-02 0.00000e+00 0.00000e+00
8.16426e-02 8.57329e-02 8.18536e-02 0.00000e+00 0.00000e+00
8.04274e-02 8.25965e-02 8.24103e-02 0.00000e+00 0.00000e+00
7.98264e-02 8.22041e-02 8.04203e-02 0.00000e+00 0.00000e+00
7.99758e-02 7.99584e-02 7.89015e-02 0.00000e+00 0.00000e+00
8.04901e-02 8.18095e-02 8.12149e-02 0.00000e+00 0.00000e+00
8.09417e-02 8.14052e-02 8.15487e-02 0.00000e+00 0.00000e+00
8.15318e-02 8.57453e-02 8.72812e-02 0.00000e+00 0.00000e+00
8.25562e-02 8.18017e-02 8.17947e-02 0.00000e+00 0.00000e+00
9.73468e-02 7.99432e-02 8.17311e-02 0.00000e+00 0.00000e+00
7.83942e-02 8.21784e-02 8.13937e-02 0.00000e+00 0.00000e+00
8.22241e-02 8.10175e-02 8.18658e-02 0.00000e+00 0.00000e+00
7.99422e-02 8.01072e-02 7.94117e-02 0.00000e+00 0.00000e+00
7.96676e-02 7.96685e-02 7.89022e-02 0.00000e+00 0.00000e+00
8.01523e-02 8.04379e-02 8.79025e-02 0.00000e+00 0.00000e+00
7.90856e-02 8.01537e-02 8.05569e-02 0.00000e+00 0.00000e+00
7.96986e-02 8.00376e-02 7.78079e-02 0.00000e+00 0.00000e+00
7.88219e-02 7.93519e-02 7.98643e-02 0.00000e+00 0.00000e+00
7.91290e-02 7.99277e-02 8.06193e-02 0.00000e+00 0.00000e+00
8.05974e-02 8.26333e-02 8.08885e-02 0.00000e+00 0.00000e+00
7.99587e-02 7.82712e-02 7.90370e-02 0.00000e+00 0.00000e+00
7.91333e-02 8.15675e-02 7.68991e-02 0.00000e+00 0.00000e+00
8.08065e-02 7.78344e-02 8.10885e-02 0.00000e+00 0.00000e+00
7.94804e-02 7.98116e-02 7.97234e-02 0.00000e+00 0.00000e+00
7.73613e-02 7.99887e-02 8.05125e-02 0.00000e+00 0.00000e+00
8.04949e-02 7.88593e-02 7.97269e-02 0.00000e+00 0.00000e+00
7.91667e-02 7.98607e-02 7.96831e-02 0.00000e+00 0.00000e+00
7.88941e-02 7.96282e-02 7.94418e-02 0.00000e+00 0.00000e+00
8.03108e-02 7.98726e-02 8.05764e-02 0.00000e+00 0.00000e+00
8.11455e-02 8.35466e-02 8.05566e-02 0.00000e+00 0.00000e+00
8.08432e-02 8.17220e-02 7.82270e-02 0.00000e+00 0.00000e+00
9.14869e-02 8.27808e-02 7.94098e-02 0.00000e+00 0.00000e+00
8.15301e-02 8.13630e-02 8.09083e-02 0.00000e+00 0.00000e+00
7.96235e-02 7.97436e-02 7.99170e-02 0.00000e+00 0.00000e+00
7.93152e-02 8.08444e-02 8.13518e-02 0.00000e+00 0.00000e+00
7.96251e-02 8.11956e-02 8.11081e-02 0.00000e+00 0.00000e+00
8.10759e-02 7.94828e-02 8.01094e-02 0.00000e+00 0.00000e+00
8.24056e-02 8.35686e-02 7.95834e-02 0.00000e+00 0.00000e+00
8.05953e-02 7.86147e-02 8.05857e-02 0.00000e+00 0.00000e+00
8.04541e-02 7.92954e-02 7.69346e-02 0.00000e+00 0.00000e+00
7.96697e-02 7.90913e-02 7.91175e-02 0.00000e+00 0.00000e+00
7.96764e-02 7.98059e-02 7.81569e-02 0.00000e+00 0.00000e+00
7.91187e-02 8.02426e-02 7.90343e-02 0.00000e+00 0.00000e+00
7.67863e-02 7.78353e-02 7.76448e-02 0.00000e+00 0.00000e+00
7.84762e-02 7.86383e-02 8.03540e-02 0.00000e+00 0.00000e+00
7.97491e-02 7.89809e-02 7.86526e-02 0.00000e+00 0.00000e+00
7.77440e-02 7.83117e-02 7.82752e-02 0.00000e+00 0.00000e+00
7.98984e-02 7.82523e-02 7.87473e-02 0.00000e+00 0.00000e+00
7.85220e-02 8.01909e-02 7.77736e-02 0.00000e+00 0.00000e+00
7.85787e-02 7.88896e-02 7.92565e-02 0.00000e+00 0.00000e+00
7.88908e-02 8.01907e-02 7.94263e-02 0.00000e+00 0.00000e+00
7.91130e-02 7.82621e-02 7.75955e-02 0.00000e+00 0.00000e+00
7.94601e-02 7.93366e-02 7.95107e-02 0.00000e+00 0.00000e+00
8.08814e-02 7.78358e-02 8.03912e-02 0.00000e+00 0.00000e+00
7.91976e-02 8.01666e-02 7.93335e-02 0.00000e+00 0.00000e+00
7.94587e-02 7.71713e-02 7.88529e-02 0.00000e+00 0.00000e+00
7.99747e-02 7.97760e-02 7.93879e-02 0.00000e+00 0.00000e+00
8.03881e-02 8.05211e-02 8.01370e-02 0.00000e+00 0.00000e+00
7.96554e-02 7.78108e-02 7.89354e-02 0.00000e+00 0.00000e+00
8.34281e-02 7.93149e-02 7.83021e-02 0.00000e+00 0.00000e+00
7.87899e-02 7.86881e-02 7.77905e-02 0.00000e+00 0.00000e+00
7.87005e-02 7.92642e-02 7.72064e-02 0.00000e+00 0.00000e+00
7.84938e-02 7.80594e-02 7.82802e-02 0.00000e+00 0.00000e+00
7.75549e-02 7.77726e-02 7.73623e-02 0.00000e+00 0.00000e+00
7.76987e-02 7.52184e-02 7.98948e-02 0.00000e+00 0.00000e+00
7.91538e-02 7.88796e-02 7.55539e-02 0.00000e+00 0.00000e+00
7.79932e-02 7.64382e-02 7.90584e-02 0.00000e+00 0.00000e+00
7.80890e-02 7.77531e-02 7.74763e-02 0.00000e+00 0.00000e+00
7.87687e-02 7.75566e-02 7.83496e-02 0.00000e+00 0.00000e+00
7.86917e-02 7.92081e-02 8.06742e-02 0.00000e+00 0.00000e+00
7.90110e-02 7.88777e-02 7.85885e-02 0.00000e+00 0.00000e+00
7.74429e-02 7.68964e-02 7.77290e-02 0.00000e+00 0.00000e+00
7.78315e-02 7.83436e-02 7.82666e-02 0.00000e+00 0.00000e+00
7.88229e-02 7.93498e-02 7.90746e-02 0.00000e+00 0.00000e+00
7.88198e-02 7.83553e-02 7.80232e-02 0.00000e+00 0.00000e+00
7.75652e-02 7.84795e-02 7.85954e-02 0.00000e+00 0.00000e+00
7.79097e-02 7.87604e-02 7.74252e-02 0.00000e+00 0.00000e+00
7.78847e-02 7.72276e-02 7.81808e-02 0.00000e+00 0.00000e+00
8.12135e-02 7.77500e-02 8.01156e-02 0.00000e+00 0.00000e+00
7.78978e-02 7.82235e-02 7.87346e-02 0.00000e+00 0.00000e+00
7.68847e-02 7.86178e-02 7.81465e-02 0.00000e+00 0.00000e+00
7.70254e-02 7.96027e-02 7.88603e-02 0.00000e+00 0.00000e+00
7.92725e-02 7.93369e-02 7.78573e-02 0.00000e+00 0.00000e+00
7.87847e-02 8.02805e-02 8.00860e-02 0.00000e+00 0.00000e+00
7.86431e-02 7.88975e-02 7.78933e-02 0.00000e+00 0.00000e+00
7.89769e-02 8.01716e-02 7.85973e-02 0.00000e+00 0.00000e+00
7.70156e-02 7.84376e-02 7.79059e-02 0.00000e+00 0.00000e+00
7.90722e-02 7.85911e-02 7.84416e-02 0.00000e+00 0.00000e+00
7.74038e-02 7.99139e-02 7.99959e-02 0.00000e+00 0.00000e+00
7.86676e-02 8.01249e-02 7.86221e-02 0.00000e+00 0.00000e+00
7.87609e-02 7.93707e-02 7.82356e-02 0.00000e+00 0.00000e+00
8.22999e-02 7.90493e-02 7.95670e-02 0.00000e+00 0.00000e+00
7.72398e-02 7.70371e-02 7.73144e-02 0.00000e+00 0.00000e+00
7.74233e-02 7.99637e-02 8.40788e-02 0.00000e+00 0.00000e+00
7.87368e-02 7.83551e-02 7.86760e-02 0.00000e+00 0.00000e+00
7.67052e-02 7.76577e-02 7.89604e-02 0.00000e+00 0.00000e+00
7.92301e-02 7.90110e-02 7.93178e-02 0.00000e+00 0.00000e+00
7.91495e-02 7.81758e-02 7.82783e-02 0.00000e+00 0.00000e+00
8.39438e-02 7.65336e-02 7.83045e-02 0.00000e+00 0.00000e+00
8.11887e-02 7.91695e-02 7.91435e-02 0.00000e+00 0.00000e+00
7.84373e-02 7.88682e-02 7.90038e-02 0.00000e+00 0.00000e+00
8.09247e-02 7.76458e-02 7.89723e-02 0.00000e+00 0.00000e+00
8.23698e-02 7.97107e-02 8.05018e-02 0.00000e+00 0.00000e+00
7.94089e-02 8.04348e-02 7.88655e-02 0.00000e+00 0.00000e+00
7.81543e-02 7.81028e-02 8.01940e-02 0.00000e+00 0.00000e+00
7.88662e-02 8.04098e-02 7.81162e-02 0.00000e+00 0.00000e+00
7.88670e-02 7.84097e-02 7.85122e-02 0.00000e+00 0.00000e+00
7.89793e-02 7.86176e-02 7.79173e-02 0.00000e+00 0.00000e+00
7.75080e-02 7.72588e-02 7.85992e-02 0.00000e+00 0.00000e+00
7.89802e-02 7.83825e-02 7.88596e-02 0.00000e+00 0.00000e+00
7.77619e-02 8.62603e-02 7.66425e-02 0.00000e+00 0.00000e+00
7.82890e-02 7.97215e-02 7.77171e-02 0.00000e+00 0.00000e+00
7.79934e-02 7.74634e-02 7.84709e-02 0.00000e+00 0.00000e+00
7.87809e-02 8.32253e-02 7.78360e-02 0.00000e+00 0.00000e+00
7.90184e-02 7.77571e-02 7.95226e-02 0.00000e+00 0.00000e+00
7.98008e-02 7.75156e-02 7.88507e-02 0.00000e+00 0.00000e+00
7.89595e-02 7.82785e-02 7.89092e-02 0.00000e+00 0.00000e+00
7.80759e-02 8.01709e-02 7.95720e-02 0.00000e+00 0.00000e+00
8.16772e-02 8.86347e-02 7.87385e-02 0.00000e+00 0.00000e+00
8.09681e-02 7.93121e-02 7.73101e-02 0.00000e+00 0.00000e+00
8.14452e-02 7.98128e-02 8.83837e-02 0.00000e+00 0.00000e+00
7.81143e-02 7.88307e-02 7.84831e-02 0.00000e+00 0.00000e+00
7.85539e-02 9.89509e-02 8.24153e-02 0.00000e+00 0.00000e+00
7.88126e-02 7.88782e-02 7.64174e-02 0.00000e+00 0.00000e+00
7.76317e-02 7.85055e-02 7.92408e-02 0.00000e+00 0.00000e+00
7.82595e-02 7.95312e-02 7.85570e-02 0.00000e+00 0.00000e+00
7.82042e-02 7.88844e-02 7.93958e-02 0.00000e+00 0.00000e+00
7.86505e-02 7.89886e-02 7.83324e-02 0.00000e+00 0.00000e+00
7.81760e-02 7.88743e-02 7.67641e-02 0.00000e+00 0.00000e+00
7.95524e-02 7.97772e-02 8.04937e-02 0.00000e+00 0.00000e+00
7.75695e-02 7.93297e-02 7.85925e-02 0.00000e+00 0.00000e+00
7.98800e-02 7.80792e-02 7.86161e-02 0.00000e+00 0.00000e+00
7.85038e-02 7.91230e-02 8.12156e-02 0.00000e+00 0.00000e+00
7.93469e-02 7.97057e-02 7.95844e-02 0.00000e+00 0.00000e+00
7.86972e-02 7.89888e-02 7.87084e-02 0.00000e+00 0.00000e+00
