7.99162e-02 8.07524e-02 8.14803e-02 0.00000e+00 0.00000e+00
7.95109e-02 8.14810e-02 8.14083e-02 0.00000e+00 0.00000e+00
8.23009e-02 8.05507e-02 8.32062e-02 0.00000e+00 0.00000e+00
8.22029e-02 8.16216e-02 8.39734e-02 0.00000e+00 0.00000e+00
8.61166e-02 8.65448e-02 8.22318e-02 0.00000e+00 0.00000e+00
8.16679e-02 8.19750e-02 8.16984e-02 0.00000e+00 0.00000e+00
8.09762e-02 8.03826e-02 8.43167e-02 0.00000e+00 0.00000e+00
8.21495e-02 8.20394e-02 8.30934e-02 0.00000e+00 0.00000e+00
8.33132e-02 8.38439e-02 8.05092e-02 0.00000e+00 0.00000e+00
8.21834e-02 8.15523e-02 8.16422e-02 0.00000e+00 0.00000e+00
8.21059e-02 8.23565e-02 7.84156e-02 0.00000e+00 0.00000e+00
9.59873e-02 8.09293e-02 7.99797e-02 0.00000e+00 0.00000e+00
7.87034e-02 8.20274e-02 8.91964e-02 0.00000e+00 0.00000e+00
8.06885e-02 8.07772e-02 8.24213e-02 0.00000e+00 0.00000e+00
8.22306e-02 8.19468e-02 8.23538e-02 0.00000e+00 0.00000e+00
8.21114e-02 8.16212e-02 8.00972e-02 0.00000e+00 0.00000e+00
7.87868e-02 8.04782e-02 8.04522e-02 0.00000e+00 0.00000e+00
8.02097e-02 7.99065e-02 7.96862e-02 0.00000e+00 0.00000e+00
8.03199e-02 8.00807e-02 8.04822e-02 0.00000e+00 0.00000e+00
8.03604e-02 7.95317e-02 8.51133e-02 0.00000e+00 0.00000e+00
1.05577e-01 9.82218e-02 1.05830e-01 0.00000e+00 0.00000e+00
8.11362e-02 8.12619e-02 7.99067e-02 0.00000e+00 0.00000e+00
9.68394e-02 9.50212e-02 8.11653e-02 0.00000e+00 0.00000e+00
8.24392e-02 8.09391e-02 8.36132e-02 0.00000e+00 0.00000e+00
8.33724e-02 8.35981e-02 8.17289e-02 0.00000e+00 0.00000e+00
8.26945e-02 8.09901e-02 8.18915e-02 0.00000e+00 0.00000e+00
8.32686e-02 8.21207e-02 8.39157e-02 0.00000e+00 0.00000e+00
8.31690e-02 8.36935e-02 8.69980e-02 0.00000e+00 0.00000e+00
8.61335e-02 8.89335e-02 8.41630e-02 0.00000e+00 0.00000e+00
8.28209e-02 8.74455e-02 8.28876e-02 0.00000e+00 0.00000e+00
8.19781e-02 8.92437e-02 7.79207e-02 0.00000e+00 0.00000e+00
8.18832e-02 8.15001e-02 8.43806e-02 0.00000e+00 0.00000e+00
8.40318e-02 8.50785e-02 8.09064e-02 0.00000e+00 0.00000e+00
7.98411e-02 8.11434e-02 8.07679e-02 0.00000e+00 0.00000e+00
7.88815e-02 7.86977e-02 8.09484e-02 0.00000e+00 0.00000e+00
7.99115e-02 8.02984e-02 7.93393e-02 0.00000e+00 0.00000e+00
8.08780e-02 8.97682e-02 9.30917e-02 0.00000e+00 0.00000e+00
1.03850e-01 1.00932e-01 8.06503e-02 0.00000e+00 0.00000e+00
8.10478e-02 7.98666e-02 8.03282e-02 0.00000e+00 0.00000e+00
1.03328e-01 9.47244e-02 8.31397e-02 0.00000e+00 0.00000e+00
8.47940e-02 9.82656e-02 8.72281e-02 0.00000e+00 0.00000e+00
9.10902e-02 1.03203e-01 1.07376e-01 0.00000e+00 0.00000e+00
8.60400e-02 8.53713e-02 7.78370e-02 0.00000e+00 0.00000e+00
7.95181e-02 8.52175e-02 9.17926e-02 0.00000e+00 0.00000e+00
9.82108e-02 7.88805e-02 8.04422e-02 0.00000e+00 0.00000e+00
7.99954e-02 7.91914e-02 8.10487e-02 0.00000e+00 0.00000e+00
1.05598e-01 1.08674e-01 8.26292e-02 0.00000e+00 0.00000e+00
8.28500e-02 8.02248e-02 7.73416e-02 0.00000e+00 0.00000e+00
8.60767e-02 1.15042e-01 9.08139e-02 0.00000e+00 0.00000e+00
7.72994e-02 7.91636e-02 8.70752e-02 0.00000e+00 0.00000e+00
7.94084e-02 8.01463e-02 7.94206e-02 0.00000e+00 0.00000e+00
8.08923e-02 8.74774e-02 8.04005e-02 0.00000e+00 0.00000e+00
8.11756e-02 8.11820e-02 8.45869e-02 0.00000e+00 0.00000e+00
8.36661e-02 8.42803e-02 7.94768e-02 0.00000e+00 0.00000e+00
8.10459e-02 8.06396e-02 8.17397e-02 0.00000e+00 0.00000e+00
7.81288e-02 8.05905e-02 8.88920e-02 0.00000e+00 0.00000e+00
9.33626e-02 9.93299e-02 8.25467e-02 0.00000e+00 0.00000e+00
7.98345e-02 8.17733e-02 8.12786e-02 0.00000e+00 0.00000e+00
9.99353e-02 1.14542e-01 8.68499e-02 0.00000e+00 0.00000e+00
8.18954e-02 8.22992e-02 8.08756e-02 0.00000e+00 0.00000e+00
8.14528e-02 8.09216e-02 7.89387e-02 0.00000e+00 0.00000e+00
8.07495e-02 8.07264e-02 8.77850e-02 0.00000e+00 0.00000e+00
1.00135e-01 8.59771e-02 8.20279e-02 0.00000e+00 0.00000e+00
8.26888e-02 8.25315e-02 8.62663e-02 0.00000e+00 0.00000e+00
9.91242e-02 9.51095e-02 8.20494e-02 0.00000e+00 0.00000e+00
8.39765e-02 8.35254e-02 8.14993e-02 0.00000e+00 0.00000e+00
1.00478e-01 8.33426e-02 8.10392e-02 0.00000e+00 0.00000e+00
8.24428e-02 7.96218e-02 7.99851e-02 0.00000e+00 0.00000e+00
8.06332e-02 8.12073e-02 7.75220e-02 0.00000e+00 0.00000e+00
7.90029e-02 8.23333e-02 7.86273e-02 0.00000e+00 0.00000e+00
7.86238e-02 7.85778e-02 8.04827e-02 0.00000e+00 0.00000e+00
7.75096e-02 7.74493e-02 7.76927e-02 0.00000e+00 0.00000e+00
8.09443e-02 8.04520e-02 8.00207e-02 0.00000e+00 0.00000e+00
8.11269e-02 8.08759e-02 7.82909e-02 0.00000e+00 0.00000e+00
8.38704e-02 8.95028e-02 8.01749e-02 0.00000e+00 0.00000e+00
8.10564e-02 7.89719e-02 8.07464e-02 0.00000e+00 0.00000e+00
8.16174e-02 8.24997e-02 8.06551e-02 0.00000e+00 0.00000e+00
8.14133e-02 8.28099e-02 8.26626e-02 0.00000e+00 0.00000e+00
8.91149e-02 8.21509e-02 8.34482e-02 0.00000e+00 0.00000e+00
8.28307e-02 8.40926e-02 8.43251e-02 0.00000e+00 0.00000e+00
8.43792e-02 8.30023e-02 7.87230e-02 0.00000e+00 0.00000e+00
7.92603e-02 7.97360e-02 8.10273e-02 0.00000e+00 0.00000e+00
7.79951e-02 7.91118e-02 7.69784e-02 0.00000e+00 0.00000e+00
7.90761e-02 7.90608e-02 7.94799e-02 0.00000e+00 0.00000e+00
8.05004e-02 7.88066e-02 7.77030e-02 0.00000e+00 0.00000e+00
7.90989e-02 7.92112e-02 8.00576e-02 0.00000e+00 0.00000e+00
7.87928e-02 7.72619e-02 7.52609e-02 0.00000e+00 0.00000e+00
7.75673e-02 7.88584e-02 7.92537e-02 0.00000e+00 0.00000e+00
8.25636e-02 7.64856e-02 7.76727e-02 0.00000e+00 0.00000e+00
7.74601e-02 7.77049e-02 8.03449e-02 0.00000e+00 0.00000e+00
7.89037e-02 7.97131e-02 8.12619e-02 0.00000e+00 0.00000e+00
8.22668e-02 8.10325e-02 8.35435e-02 0.00000e+00 0.00000e+00
8.09596e-02 8.11787e-02 7.98111e-02 0.00000e+00 0.00000e+00
7.90820e-02 7.87625e-02 8.12263e-02 0.00000e+00 0.00000e+00
8.07569e-02 7.97048e-02 7.99236e-02 0.00000e+00 0.00000e+00
8.26685e-02 8.17409e-02 7.97265e-02 0.00000e+00 0.00000e+00
8.15096e-02 8.32517e-02 7.99801e-02 0.00000e+00 0.00000e+00
8.27465e-02 8.13596e-02 8.28307e-02 0.00000e+00 0.00000e+00
8.55622e-02 8.13880e-02 8.20053e-02 0.00000e+00 0.00000e+00
8.23817e-02 8.13971e-02 8.06649e-02 0.00000e+00 0.00000e+00
8.18508e-02 8.11851e-02 8.18362e-02 0.00000e+00 0.00000e+00
8.23755e-02 8.02033e-02 8.24802e-02 0.00000e+00 0.00000e+00
8.31141e-02 8.26712e-02 8.11999e-02 0.00000e+00 0.00000e+00
8.28440e-02 8.18632e-02 8.22780e-02 0.00000e+00 0.00000e+00
8.39522e-02 8.10986e-02 8.15187e-02 0.00000e+00 0.00000e+00
8.43589e-02 8.37610e-02 7.93948e-02 0.00000e+00 0.00000e+00
8.25315e-02 8.09939e-02 7.93004e-02 0.00000e+00 0.00000e+00
8.08678e-02 8.20973e-02 8.35338e-02 0.00000e+00 0.00000e+00
8.17189e-02 7.86552e-02 7.79717e-02 0.00000e+00 0.00000e+00
7.88777e-02 7.89287e-02 7.87396e-02 0.00000e+00 0.00000e+00
8.02336e-02 7.91545e-02 8.16278e-02 0.00000e+00 0.00000e+00
8.07698e-02 7.88159e-02 8.03192e-02 0.00000e+00 0.00000e+00
8.01816e-02 8.01773e-02 8.00323e-02 0.00000e+00 0.00000e+00
8.19335e-02 8.26390e-02 8.18336e-02 0.00000e+00 0.00000e+00
8.49705e-02 8.23505e-02 8.18999e-02 0.00000e+00 0.00000e+00
8.12836e-02 8.35011e-02 8.10828e-02 0.00000e+00 0.00000e+00
8.89471e-02 8.18322e-02 8.84535e-02 0.00000e+00 0.00000e+00
8.85479e-02 8.96256e-02 9.15101e-02 0.00000e+00 0.00000e+00
8.44007e-02 8.36425e-02 7.98259e-02 0.00000e+00 0.00000e+00
8.01377e-02 7.99994e-02 7.82104e-02 0.00000e+00 0.00000e+00
7.85949e-02 7.87075e-02 7.82480e-02 0.00000e+00 0.00000e+00
7.71334e-02 7.64871e-02 7.85120e-02 0.00000e+00 0.00000e+00
7.89678e-02 7.80945e-02 7.58719e-02 0.00000e+00 0.00000e+00
7.61206e-02 7.79991e-02 7.57818e-02 0.00000e+00 0.00000e+00
7.77597e-02 7.59866e-02 7.67913e-02 0.00000e+00 0.00000e+00
7.69567e-02 7.79078e-02 7.68881e-02 0.00000e+00 0.00000e+00
7.88743e-02 7.76584e-02 7.92966e-02 0.00000e+00 0.00000e+00
7.92277e-02 7.90887e-02 8.91633e-02 0.00000e+00 0.00000e+00
8.03313e-02 8.11565e-02 8.05013e-02 0.00000e+00 0.00000e+00
8.10921e-02 8.12452e-02 8.14810e-02 0.00000e+00 0.00000e+00
8.21531e-02 8.15179e-02 8.39257e-02 0.00000e+00 0.00000e+00
8.31149e-02 8.36029e-02 7.88965e-02 0.00000e+00 0.00000e+00
7.95512e-02 8.00405e-02 7.98478e-02 0.00000e+00 0.00000e+00
7.95665e-02 7.84357e-02 7.96101e-02 0.00000e+00 0.00000e+00
8.22198e-02 8.22203e-02 8.12593e-02 0.00000e+00 0.00000e+00
8.26459e-02 8.12168e-02 8.21965e-02 0.00000e+00 0.00000e+00
8.20827e-02 8.27746e-02 8.12936e-02 0.00000e+00 0.00000e+00
8.13327e-02 8.17497e-02 8.89390e-02 0.00000e+00 0.00000e+00
8.18944e-02 8.15673e-02 8.17478e-02 0.00000e+00 0.00000e+00
8.24215e-02 8.20961e-02 8.10802e-02 0.00000e+00 0.00000e+00
8.24785e-02 8.20134e-02 8.64992e-02 0.00000e+00 0.00000e+00
8.32078e-02 8.47774e-02 8.06825e-02 0.00000e+00 0.00000e+00
8.52046e-02 8.31189e-02 8.02476e-02 0.00000e+00 0.00000e+00
8.25207e-02 8.26793e-02 8.05886e-02 0.00000e+00 0.00000e+00
8.05690e-02 7.93216e-02 8.12042e-02 0.00000e+00 0.00000e+00
8.06906e-02 8.27699e-02 8.07216e-02 0.00000e+00 0.00000e+00
8.52499e-02 7.95271e-02 8.10740e-02 0.00000e+00 0.00000e+00
8.07576e-02 8.22248e-02 8.72185e-02 0.00000e+00 0.00000e+00
7.99584e-02 8.04100e-02 7.83515e-02 0.00000e+00 0.00000e+00
7.85477e-02 8.06241e-02 7.84118e-02 0.00000e+00 0.00000e+00
7.82125e-02 7.83737e-02 7.95116e-02 0.00000e+00 0.00000e+00
7.85427e-02 8.04105e-02 7.83775e-02 0.00000e+00 0.00000e+00
8.07762e-02 8.12800e-02 8.03237e-02 0.00000e+00 0.00000e+00
8.18961e-02 8.27904e-02 8.26046e-02 0.00000e+00 0.00000e+00
8.31704e-02 8.20162e-02 8.42295e-02 0.00000e+00 0.00000e+00
8.56493e-02 8.42605e-02 8.33452e-02 0.00000e+00 0.00000e+00
8.30739e-02 8.29985e-02 7.99088e-02 0.00000e+00 0.00000e+00
8.22799e-02 8.30591e-02 8.57038e-02 0.00000e+00 0.00000e+00
8.06293e-02 7.88083e-02 8.03468e-02 0.00000e+00 0.00000e+00
8.00347e-02 8.02240e-02 7.75959e-02 0.00000e+00 0.00000e+00
7.76949e-02 8.26542e-02 7.66814e-02 0.00000e+00 0.00000e+00
7.61743e-02 7.70993e-02 7.77960e-02 0.00000e+00 0.00000e+00
7.67791e-02 7.77268e-02 7.63860e-02 0.00000e+00 0.00000e+00
7.43918e-02 7.63338e-02 7.88035e-02 0.00000e+00 0.00000e+00
7.71587e-02 7.83041e-02 7.77788e-02 0.00000e+00 0.00000e+00
7.72855e-02 7.89285e-02 8.02031e-02 0.00000e+00 0.00000e+00
7.90088e-02 8.00190e-02 8.09736e-02 0.00000e+00 0.00000e+00
7.86011e-02 8.06396e-02 7.97596e-02 0.00000e+00 0.00000e+00
8.10499e-02 8.17013e-02 8.19089e-02 0.00000e+00 0.00000e+00
8.36751e-02 8.10175e-02 8.06651e-02 0.00000e+00 0.00000e+00
8.11286e-02 8.01718e-02 7.81050e-02 0.00000e+00 0.00000e+00
7.95343e-02 8.17204e-02 8.48205e-02 0.00000e+00 0.00000e+00
8.50897e-02 8.38130e-02 8.16095e-02 0.00000e+00 0.00000e+00
7.92933e-02 8.13389e-02 8.03657e-02 0.00000e+00 0.00000e+00
8.43160e-02 8.31850e-02 7.98581e-02 0.00000e+00 0.00000e+00
8.39472e-02 8.41701e-02 7.94480e-02 0.00000e+00 0.00000e+00
8.30152e-02 8.15716e-02 8.14183e-02 0.00000e+00 0.00000e+00
8.56459e-02 8.56843e-02 8.45315e-02 0.00000e+00 0.00000e+00
8.37960e-02 8.38618e-02 7.96227e-02 0.00000e+00 0.00000e+00
8.47604e-02 8.55856e-02 8.31151e-02 0.00000e+00 0.00000e+00
8.64027e-02 8.77893e-02 8.36937e-02 0.00000e+00 0.00000e+00
8.97388e-02 8.91871e-02 8.10025e-02 0.00000e+00 0.00000e+00
8.12829e-02 8.24106e-02 8.21636e-02 0.00000e+00 0.00000e+00
8.07779e-02 7.97687e-02 8.01897e-02 0.00000e+00 0.00000e+00
8.08136e-02 8.18908e-02 7.90834e-02 0.00000e+00 0.00000e+00
8.07312e-02 8.20391e-02 7.90126e-02 0.00000e+00 0.00000e+00
8.03893e-02 8.11937e-02 8.22189e-02 0.00000e+00 0.00000e+00
8.22020e-02 8.24177e-02 8.40218e-02 0.00000e+00 0.00000e+00
1.03499e-01 8.36809e-02 8.30772e-02 0.00000e+00 0.00000e+00
8.19314e-02 8.20274e-02 8.26578e-02 0.00000e+00 0.00000e+00
8.37286e-02 8.31482e-02 8.30948e-02 0.00000e+00 0.00000e+00
8.26421e-02 8.03103e-02 7.90932e-02 0.00000e+00 0.00000e+00
7.98373e-02 7.94835e-02 7.82011e-02 0.00000e+00 0.00000e+00
8.35137e-02 8.30770e-02 7.82020e-02 0.00000e+00 0.00000e+00
8.14185e-02 8.14042e-02 7.79898e-02 0.00000e+00 0.00000e+00
8.18725e-02 8.28397e-02 7.77459e-02 0.00000e+00 0.00000e+00
8.30390e-02 8.16288e-02 7.79908e-02 0.00000e+00 0.00000e+00
8.17785e-02 8.99611e-02 7.77807e-02 0.00000e+00 0.00000e+00
8.10292e-02 7.77352e-02 7.71379e-02 0.00000e+00 0.00000e+00
7.81143e-02 7.69393e-02 7.68771e-02 0.00000e+00 0.00000e+00
7.76834e-02 7.44679e-02 7.72412e-02 0.00000e+00 0.00000e+00
8.87907e-02 8.51400e-02 0.00000e+00 0.00000e+00 0.00000e+00
